delta,alpha,rho,policy,true_h,LB_H0,n_trials,mean_tau,mean_tau_ci_lo,mean_tau_ci_hi,median_tau,q95_tau,error_rate,error_ci_lo,error_ci_hi,false_unlock_rate,false_unlock_ci_lo,false_unlock_ci_hi,failed_unlock_rate,mean_relocks,mean_N1,mean_N2
0.01,0.15848931924611134,0.4,running_max,1,24.790273891534746,300,46.836666666666666,43.37623285784788,50.29710047548545,39.0,101.15000000000003,0.01,0.003406618437715286,0.02898349336233983,0.13666666666666666,0.10236514609208625,0.1801554129977505,0.0,0.0,45.87,0.9666666666666667
0.01,0.15848931924611134,0.4,oracle,0,24.790273891534746,300,6.32,5.975622075662295,6.664377924337706,6.0,12.0,0.0033333333333333335,0.0005886577218511581,0.018636693694531237,,,,,0.0,0.0,6.32
0.01,0.15848931924611134,0.4,oracle,1,24.790273891534746,300,6.68,6.311356936273002,7.048643063726997,6.0,12.0,0.0033333333333333335,0.0005886577218511581,0.018636693694531237,,,,,0.0,0.0,6.68
0.01,0.15848931924611134,0.4,weak_only,0,24.790273891534746,300,57.29666666666667,53.60631968173186,60.98701365160147,48.0,120.25000000000006,0.0,8.673617379884035e-19,0.012642971224546034,,,,,0.0,57.29666666666667,0.0
0.01,0.15848931924611134,0.4,weak_only,1,24.790273891534746,300,54.016666666666666,50.18640554627408,57.84692778705925,45.0,124.15000000000003,0.02,0.009197631557703617,0.042939620817860576,,,,,0.0,54.016666666666666,0.0
0.01,0.15848931924611134,0.4,fixed,0,24.790273891534746,300,26.423333333333332,25.977888309386145,26.86877835728052,26.0,33.0,0.006666666666666667,0.0018301483579117855,0.023977583250306973,0.0,8.673617379884035e-19,0.012642971224546034,,0.0,22.59,3.8333333333333335
0.01,0.15848931924611134,0.4,fixed,1,24.790273891534746,300,26.0,25.474184201851003,26.525815798148997,26.0,34.0,0.006666666666666667,0.0018301483579117855,0.023977583250306973,0.8466666666666667,0.8015339429418983,0.8830335970090831,,0.0,22.313333333333333,3.6866666666666665
0.01,0.15848931924611134,0.4,current_evidence,0,24.790273891534746,300,31.976666666666667,29.03062470704163,34.92270862629171,23.0,84.10000000000002,0.006666666666666667,0.0018301483579117855,0.023977583250306973,0.0,8.673617379884035e-19,0.012642971224546034,,0.39,29.046666666666667,2.93
0.01,0.15848931924611134,0.4,current_evidence,1,24.790273891534746,300,54.763333333333335,51.1901896323329,58.33647703433377,46.0,116.0,0.0033333333333333335,0.0005886577218511581,0.018636693694531237,0.14,0.10527132693072412,0.18383161235094903,,0.17333333333333334,54.49666666666667,0.26666666666666666
0.001,0.06309573444801932,0.4,running_max,0,38.42946843501644,300,41.50666666666667,38.049328253519846,44.96400507981349,31.0,100.10000000000002,0.0,8.673617379884035e-19,0.012642971224546034,0.0,8.673617379884035e-19,0.012642971224546034,0.0,0.0,36.64666666666667,4.86
0.001,0.06309573444801932,0.4,running_max,1,38.42946843501644,300,75.35666666666667,70.95107817657085,79.76225515676249,68.0,143.10000000000002,0.0,8.673617379884035e-19,0.012642971224546034,0.056666666666666664,0.03567747646328951,0.08886595802247463,0.0,0.0,74.67,0.6866666666666666
0.001,0.06309573444801932,0.4,oracle,0,38.42946843501644,300,8.4,7.968881425832365,8.831118574167636,7.0,15.100000000000023,0.0,8.673617379884035e-19,0.012642971224546034,,,,,0.0,0.0,8.4
0.001,0.06309573444801932,0.4,oracle,1,38.42946843501644,300,8.493333333333334,8.008758935898847,8.977907730767821,7.0,17.100000000000023,0.0,8.673617379884035e-19,0.012642971224546034,,,,,0.0,0.0,8.493333333333334
0.001,0.06309573444801932,0.4,weak_only,0,38.42946843501644,300,86.57333333333334,81.73826514005486,91.40840152661181,76.0,172.15000000000003,0.0,8.673617379884035e-19,0.012642971224546034,,,,,0.0,86.57333333333334,0.0
0.001,0.06309573444801932,0.4,weak_only,1,38.42946843501644,300,79.29333333333334,74.94128471993369,83.64538194673298,71.0,158.10000000000002,0.0,8.673617379884035e-19,0.012642971224546034,,,,,0.0,79.29333333333334,0.0
0.001,0.06309573444801932,0.4,fixed,0,38.42946843501644,300,40.08,39.51720183916522,40.64279816083478,39.0,49.0,0.0,8.673617379884035e-19,0.012642971224546034,0.0,8.673617379884035e-19,0.012642971224546034,,0.0,33.78666666666667,6.293333333333333
0.001,0.06309573444801932,0.4,fixed,1,38.42946843501644,300,39.19,38.62712232643204,39.75287767356796,39.0,48.0,0.0,8.673617379884035e-19,0.012642971224546034,0.9266666666666666,0.8914686583942826,0.9510760061607713,,0.0,33.60666666666667,5.583333333333333
0.001,0.06309573444801932,0.4,current_evidence,0,38.42946843501644,300,43.23,40.05217237716426,46.40782762283573,34.0,99.15000000000003,0.0,8.673617379884035e-19,0.012642971224546034,0.0,8.673617379884035e-19,0.012642971224546034,,0.29,39.04666666666667,4.183333333333334
0.001,0.06309573444801932,0.4,current_evidence,1,38.42946843501644,300,84.26,79.22523035220689,89.29476964779312,72.0,177.25000000000006,0.0,8.673617379884035e-19,0.012642971224546034,0.04666666666666667,0.027998933682334012,0.07679736022792105,,0.056666666666666664,84.14333333333333,0.11666666666666667
