delta,alpha,rho,policy,true_h,LB_H0,n_trials,mean_tau,mean_tau_ci_lo,mean_tau_ci_hi,median_tau,q95_tau,error_rate,error_ci_lo,error_ci_hi,false_unlock_rate,false_unlock_ci_lo,false_unlock_ci_hi,failed_unlock_rate,mean_relocks,mean_N1,mean_N2
0.05,0.30170881682725814,0.4,running_max,0,13.674974053433857,2500,18.428,17.853514087902774,19.002485912097228,14.0,47.04999999999973,0.0356,0.02901991756335931,0.043605071602824244,0.0,0.0,0.001534226061782461,0.0324,0.0,15.2736,3.1544
0.05,0.30170881682725814,0.4,running_max,1,13.674974053433857,2500,26.1588,25.513888747844977,26.803711252155022,21.0,58.04999999999973,0.0168,0.012452963051438903,0.02262971301466767,0.2424,0.22600519260614946,0.2595852406608808,0.0,0.0,24.7476,1.4112
0.05,0.30170881682725814,0.4,oracle,0,13.674974053433857,2500,4.8792,4.775670869167679,4.982729130832321,3.0,11.0,0.0136,0.009748575384213904,0.01894391972868807,,,,,0.0,0.0,4.8792
0.05,0.30170881682725814,0.4,oracle,1,13.674974053433857,2500,4.8032,4.698725932363227,4.907674067636774,3.0,11.0,0.0176,0.013136755907428218,0.023543465396979504,,,,,0.0,0.0,4.8032
0.05,0.30170881682725814,0.4,weak_only,0,13.674974053433857,2500,34.9088,33.96642545869812,35.85117454130188,27.0,82.0,0.0436,0.03627114467254895,0.05232929687664607,,,,,0.0,34.9088,0.0
0.05,0.30170881682725814,0.4,weak_only,1,13.674974053433857,2500,34.0632,33.12161567817899,35.00478432182101,26.0,81.0,0.0384,0.031548204182630366,0.0466681933176072,,,,,0.0,34.0632,0.0
0.05,0.30170881682725814,0.4,fixed,0,13.674974053433857,2500,16.9896,16.859764079106853,17.119435920893146,17.0,22.0,0.0344,0.0279399290447609,0.042288742263970926,0.0,0.0,0.001534226061782461,,0.0,14.4668,2.5228
0.05,0.30170881682725814,0.4,fixed,1,13.674974053433857,2500,16.7732,16.625205906978422,16.921194093021576,17.0,22.0,0.0364,0.02974112870157305,0.044481405702911654,0.8004,0.784276420067094,0.815601816914987,,0.0,14.2496,2.5236
0.05,0.30170881682725814,0.4,current_evidence,0,13.674974053433857,2500,21.392,20.680544735568542,22.103455264431457,16.0,56.0,0.044,0.03663579067163945,0.052763423496706145,0.0,0.0,0.001534226061782461,,0.2816,18.7,2.692
0.05,0.30170881682725814,0.4,current_evidence,1,13.674974053433857,2500,31.3608,30.567202696732995,32.154397303267004,26.0,71.0,0.0168,0.012452963051438903,0.02262971301466767,0.2304,0.21431472827763923,0.2473125264148738,,0.2752,30.9488,0.412
0.01,0.15848931924611134,0.4,running_max,0,24.790273891534746,2500,27.6604,26.774935234574635,28.545864765425364,20.0,71.09999999999945,0.014,0.010083614301608899,0.01940765343044365,0.0,0.0,0.001534226061782461,0.0128,0.0,24.4032,3.2572
0.01,0.15848931924611134,0.4,running_max,1,24.790273891534746,2500,45.718,44.64434199418965,46.791658005810355,39.0,97.0,0.0076,0.004870885468258599,0.011840020357384769,0.126,0.11356286830166043,0.13958473279255282,0.0,0.0,44.7796,0.9384
0.01,0.15848931924611134,0.4,oracle,0,24.790273891534746,2500,6.6016,6.469009898899704,6.734190101100297,6.0,14.0,0.0036,0.001895145148701192,0.006828034485436435,,,,,0.0,0.0,6.6016
0.01,0.15848931924611134,0.4,oracle,1,24.790273891534746,2500,6.6216,6.490749125323474,6.7524508746765255,6.0,14.0,0.004,0.0021741940918635163,0.0073477581614246855,,,,,0.0,0.0,6.6216
0.01,0.15848931924611134,0.4,weak_only,0,24.790273891534746,2500,57.7628,56.39040638263849,59.13519361736151,47.0,125.0,0.006,0.003639486876172801,0.009876328472868269,,,,,0.0,57.7628,0.0
0.01,0.15848931924611134,0.4,weak_only,1,24.790273891534746,2500,54.5776,53.22276252931292,55.93243747068708,46.0,122.0,0.0108,0.007433019288849424,0.015668067489998536,,,,,0.0,54.5776,0.0
0.01,0.15848931924611134,0.4,fixed,0,24.790273891534746,2500,26.706,26.551130558289913,26.860869441710086,26.0,34.0,0.0068,0.00424996596161064,0.010863394625731578,0.0,0.0,0.001534226061782461,,0.0,22.6916,4.0144
0.01,0.15848931924611134,0.4,fixed,1,24.790273891534746,2500,26.1556,25.969458274195897,26.341741725804102,26.0,34.0,0.0052,0.003041468850875391,0.008876801259864531,0.8636,0.8495872153851152,0.8764970954227567,,0.0,22.3364,3.8192
0.01,0.15848931924611134,0.4,current_evidence,0,24.790273891534746,2500,31.0196,30.035335978342193,32.003864021657805,23.0,84.0,0.0096,0.006459665835372398,0.014245103086023834,0.0,0.0,0.001534226061782461,,0.32,28.242,2.7776
0.01,0.15848931924611134,0.4,current_evidence,1,24.790273891534746,2500,51.7788,50.52422535430237,53.03337464569763,44.0,112.0,0.0068,0.00424996596161064,0.010863394625731578,0.1368,0.12388575152141476,0.15082871028986397,,0.1728,51.5444,0.2344
0.001,0.06309573444801932,0.4,running_max,0,38.42946843501644,2500,40.0384,38.930339223900916,41.14646077609909,31.0,95.0,0.0,0.0,0.001534226061782461,0.0,0.0,0.001534226061782461,0.0,0.0,35.0712,4.9672
0.001,0.06309573444801932,0.4,running_max,1,38.42946843501644,2500,75.7604,74.20560481805393,77.31519518194608,67.0,148.0,0.0004,7.061331195866894e-05,0.0022623853689743663,0.0512,0.04322804054665113,0.06054908076640481,0.0,0.0,75.0964,0.664
0.001,0.06309573444801932,0.4,oracle,0,38.42946843501644,2500,8.192,8.045972886318692,8.338027113681308,7.0,15.0,0.0004,7.061331195866894e-05,0.0022623853689743663,,,,,0.0,0.0,8.192
0.001,0.06309573444801932,0.4,oracle,1,38.42946843501644,2500,8.232,8.085288982517655,8.378711017482344,7.0,15.0,0.0004,7.061331195866894e-05,0.0022623853689743663,,,,,0.0,0.0,8.232
0.001,0.06309573444801932,0.4,weak_only,0,38.42946843501644,2500,84.796,83.10863661982347,86.48336338017654,74.0,170.0,0.0004,7.061331195866894e-05,0.0022623853689743663,,,,,0.0,84.796,0.0
0.001,0.06309573444801932,0.4,weak_only,1,38.42946843501644,2500,80.5644,78.93102158337474,82.19777841662527,70.0,163.0,0.0016,0.0006223792017700386,0.0041069373366147185,,,,,0.0,80.5644,0.0
0.001,0.06309573444801932,0.4,fixed,0,38.42946843501644,2500,39.8464,39.6693451910041,40.02345480899591,39.0,48.0,0.0,0.0,0.001534226061782461,0.0,0.0,0.001534226061782461,,0.0,33.8756,5.9708
0.001,0.06309573444801932,0.4,fixed,1,38.42946843501644,2500,39.3436,39.145514619503466,39.54168538049654,39.0,48.0,0.0016,0.0006223792017700386,0.0041069373366147185,0.9332,0.9227332334671499,0.9423375130729219,,0.0,33.6576,5.686
0.001,0.06309573444801932,0.4,current_evidence,0,38.42946843501644,2500,44.9984,43.73788231305403,46.25891768694596,34.0,107.0,0.0004,7.061331195866894e-05,0.0022623853689743663,0.0,0.0,0.001534226061782461,,0.3132,40.5632,4.4352
0.001,0.06309573444801932,0.4,current_evidence,1,38.42946843501644,2500,79.7452,78.13737397447535,81.35302602552464,70.0,157.04999999999973,0.0012,0.0004081903430066551,0.0035223535762275273,0.0488,0.04102490764595483,0.057959577952197666,,0.066,79.6308,0.1144
