N,mode,true_h,policy,mean_tau,median_tau,q95_tau,error_rate,false_unlock,mean_Nweak,mean_Nstrong
10,uniform_hardest,1,oracle,224.8,189.0,481.54999999999984,0.0,1.0,0.0,224.8
10,uniform_hardest,1,weak_only,439.55,413.0,696.7999999999998,0.0,0.0,439.55,0.0
10,uniform_hardest,2,gated,577.8,443.0,1180.6999999999998,0.0,0.0,577.8,0.0
10,uniform_hardest,2,oracle,270.01666666666665,237.5,419.8499999999999,0.016666666666666666,1.0,0.0,270.01666666666665
10,uniform_hardest,2,weak_only,525.5333333333333,438.5,1022.6999999999996,0.016666666666666666,0.0,525.5333333333333,0.0
10,switching,0,gated,10000.0,10000.0,10000.0,0.0,0.0,10000.0,0.0
10,switching,0,oracle,10000.0,10000.0,10000.0,0.0,0.0,0.0,10000.0
10,switching,0,weak_only,10000.0,10000.0,10000.0,0.0,0.0,10000.0,0.0
10,switching,1,gated,1808.7,1517.0,3664.9499999999985,0.03333333333333333,0.0,1808.7,0.0
10,switching,1,oracle,497.6666666666667,411.0,1168.0,0.0,1.0,0.0,497.6666666666667
10,switching,1,weak_only,1730.1833333333334,1569.0,3427.399999999999,0.0,0.0,1730.1833333333334,0.0
10,switching,2,gated,479.45,443.0,965.8499999999999,0.016666666666666666,0.0,479.45,0.0
10,switching,2,oracle,1750.1833333333334,1467.0,3446.149999999999,0.0,1.0,0.0,1750.1833333333334
10,switching,2,weak_only,524.8333333333334,451.5,1084.6499999999996,0.0,0.0,524.8333333333334,0.0
